0.51, 0.15, 0.125, -2.02983e-12, -1.30281e-11, 0.1
0.51, 0.17, 0.125, -4.28851e-11, -2.54012e-10, 0.1
0.51, 0.19, 0.125, -8.29344e-10, -4.57093e-09, 0.1
0.51, 0.21, 0.125, -1.48732e-08, -7.44645e-08, 0.1
0.51, 0.23, 0.125, -2.42426e-07, -1.43207e-06, 0.1
0.51, 0.25, 0.125002, -3.43857e-06, -1.72381e-05, 0.100002
0.51, 0.27, 0.125024, -4.05298e-05, -0.00019072, 0.100027
0.51, 0.29, 0.125254, -0.000449004, -0.00198644, 0.100285
0.51, 0.31, 0.127442, -0.00492314, -0.0190266, 0.102762
0.51, 0.33, 0.143376, -0.0493181, -0.140123, 0.12202
0.51, 0.35, 0.195645, -0.247488, -0.457905, 0.191158
0.51, 0.37, 0.22284, -0.401906, -0.570319, 0.231012
0.51, 0.39, 0.226766, -0.437296, -0.574633, 0.237629
0.51, 0.41, 0.226544, -0.457015, -0.573613, 0.237787
0.51, 0.43, 0.225117, -0.474874, -0.571145, 0.236534
0.51, 0.45, 0.223422, -0.491863, -0.566385, 0.234681
0.51, 0.47, 0.221694, -0.50573, -0.559647, 0.232684
0.51, 0.49, 0.220203, -0.517035, -0.55383, 0.230936
0.51, 0.51, 0.21955, -0.527496, -0.550262, 0.22935
0.51, 0.53, 0.219822, -0.540449, -0.545642, 0.227982
0.51, 0.55, 0.221616, -0.560811, -0.538178, 0.226675
0.51, 0.57, 0.227712, -0.589589, -0.523966, 0.22631
0.51, 0.59, 0.238909, -0.628325, -0.501178, 0.22671
0.51, 0.61, 0.257785, -0.664984, -0.476373, 0.227605
0.51, 0.63, 0.287641, -0.699318, -0.459711, 0.228679
0.51, 0.65, 0.312575, -0.726982, -0.450837, 0.228259
0.51, 0.67, 0.326311, -0.743901, -0.448361, 0.226402
0.51, 0.69, 0.332151, -0.755122, -0.445182, 0.224365
0.51, 0.71, 0.333609, -0.762177, -0.434358, 0.221715
0.51, 0.73, 0.333751, -0.767616, -0.419911, 0.21868
0.51, 0.75, 0.33005, -0.78104, -0.407063, 0.214582
0.51, 0.77, 0.326681, -0.807224, -0.392904, 0.210472
0.51, 0.79, 0.324486, -0.839979, -0.369445, 0.207729
0.51, 0.81, 0.322824, -0.864315, -0.33618, 0.205909
0.51, 0.83, 0.322514, -0.882855, -0.296603, 0.204879
0.51, 0.85, 0.323678, -0.899069, -0.259931, 0.205172
0.51, 0.87, 0.324653, -0.917666, -0.227003, 0.206214
0.51, 0.89, 0.324471, -0.935361, -0.194627, 0.207709
0.51, 0.91, 0.323631, -0.951869, -0.165023, 0.208537
0.51, 0.93, 0.322156, -0.960608, -0.138105, 0.207996
0.51, 0.95, 0.320396, -0.964358, -0.108999, 0.206455
0.51, 0.97, 0.318634, -0.962342, -0.0720634, 0.204045
0.51, 0.99, 0.315252, -0.969968, -0.0263006, 0.201233
0.51, 1.01, 0.313755, -0.970882, 0.0209939, 0.199763
0.51, 1.03, 0.315903, -0.965403, 0.0678988, 0.201783
0.51, 1.05, 0.318761, -0.963928, 0.110561, 0.204946
0.51, 1.07, 0.321858, -0.959292, 0.142804, 0.207597
0.51, 1.09, 0.324166, -0.951244, 0.168737, 0.209053
0.51, 1.11, 0.326353, -0.93811, 0.195205, 0.209609
0.51, 1.13, 0.326271, -0.920111, 0.226528, 0.207954
0.51, 1.15, 0.324639, -0.900485, 0.260334, 0.205806
0.51, 1.17, 0.322948, -0.879676, 0.295273, 0.204862
0.51, 1.19, 0.322272, -0.861026, 0.331794, 0.20533
0.51, 1.21, 0.323798, -0.839634, 0.366358, 0.207355
0.51, 1.23, 0.326395, -0.813579, 0.393695, 0.210433
0.51, 1.25, 0.329822, -0.78546, 0.4092, 0.214563
0.51, 1.27, 0.33317, -0.767284, 0.422036, 0.218834
0.51, 1.29, 0.333707, -0.757126, 0.433516, 0.221946
0.51, 1.31, 0.330967, -0.750224, 0.443093, 0.223843
0.51, 1.33, 0.324159, -0.741838, 0.447846, 0.225474
0.51, 1.35, 0.311963, -0.728401, 0.451288, 0.227549
0.51, 1.37, 0.290703, -0.703746, 0.461429, 0.228754
0.51, 1.39, 0.26147, -0.669381, 0.477282, 0.228384
0.51, 1.41, 0.239534, -0.630687, 0.500282, 0.227372
0.51, 1.43, 0.227592, -0.590858, 0.524621, 0.226899
0.51, 1.45, 0.221276, -0.560237, 0.53955, 0.226925
0.51, 1.47, 0.219392, -0.539527, 0.547757, 0.228139
0.51, 1.49, 0.21955, -0.526273, 0.551389, 0.229644
0.51, 1.51, 0.220386, -0.515712, 0.55405, 0.231356
0.51, 1.53, 0.22167, -0.504342, 0.560083, 0.232753
0.51, 1.55, 0.223279, -0.490876, 0.567246, 0.234373
0.51, 1.57, 0.22487, -0.474841, 0.57199, 0.236326
0.51, 1.59, 0.226565, -0.4573, 0.573907, 0.237936
0.51, 1.61, 0.226912, -0.437292, 0.57311, 0.237766
0.51, 1.63, 0.22172, -0.397494, 0.566218, 0.229471
0.51, 1.65, 0.19736, -0.258332, 0.464904, 0.1934
0.51, 1.67, 0.14352, -0.0489775, 0.1423, 0.122226
0.51, 1.69, 0.126777, -0.00328084, 0.0139752, 0.102005
0.51, 1.71, 0.125132, -0.000214954, 0.00103951, 0.100147
0.51, 1.73, 0.125009, -1.3717e-05, 7.13478e-05, 0.10001
0.51, 1.75, 0.125001, -7.90408e-07, 4.53397e-06, 0.100001
0.51, 1.77, 0.125, -3.52207e-08, 2.29802e-07, 0.1
0.51, 1.79, 0.125, -1.4346e-09, 7.9216e-09, 0.1
0.51, 1.81, 0.125, -5.37478e-11, 3.2081e-10, 0.1
0.51, 1.83, 0.125, -1.85481e-12, 1.19631e-11, 0.1
0.51, 1.85, 0.125, -5.87193e-14, 4.10034e-13, 0.1
0.51, 1.87, 0.125, -1.69014e-15, 1.28705e-14, 0.1
0.51, 1.89, 0.125, -8.66795e-17, 3.03378e-16, 0.1
0.51, 1.91, 0.125, -3.55291e-50, 0, 0.1
0.51, 1.93, 0.125, 0, 0, 0.1
0.51, 1.95, 0.125, 0, 0, 0.1
0.51, 1.97, 0.125, 0, 0, 0.1
0.51, 1.99, 0.125, 0, 0, 0.1
0.53, 0.01, 0.125, 0, 0, 0.1
0.53, 0.03, 0.125, 0, 0, 0.1
0.53, 0.05, 0.125, 0, 0, 0.1
0.53, 0.07, 0.125, -1.19664e-31, -1.73359e-16, 0.1
0.53, 0.09, 0.125, -6.06756e-16, -6.02371e-15, 0.1
0.53, 0.11, 0.125, -2.02807e-14, -1.60033e-13, 0.1
0.53, 0.13, 0.125, -5.23736e-13, -3.72841e-12, 0.1
0.53, 0.15, 0.125, -1.2046e-11, -7.86806e-11, 0.1
0.53, 0.17, 0.125, -2.51678e-10, -1.52125e-09, 0.1
0.53, 0.19, 0.125, -4.82467e-09, -2.70313e-08, 0.1
0.53, 0.21, 0.125, -8.48151e-08, -5.65164e-07, 0.1
0.53, 0.23, 0.125001, -1.34438e-06, -7.58521e-06, 0.100001
0.53, 0.25, 0.125011, -1.68413e-05, -8.80806e-05, 0.100012
0.53, 0.27, 0.125121, -0.000194751, -0.000955915, 0.100135
0.53, 0.29, 0.126225, -0.00218418, -0.00964102, 0.101378
0.53, 0.31, 0.135317, -0.0243693, -0.0803042, 0.112036
0.53, 0.33, 0.179483, -0.175031, -0.379718, 0.169791
0.53, 0.35, 0.221927, -0.37487, -0.564454, 0.229146
0.53, 0.37, 0.228459, -0.423262, -0.588766, 0.239508
0.53, 0.39, 0.22861, -0.441783, -0.59028, 0.240558
0.53, 0.41, 0.228439, -0.462964, -0.587695, 0.240818
0.53, 0.43, 0.226996, -0.481295, -0.584541, 0.239798
0.53, 0.45, 0.225069, -0.495071, -0.579648, 0.237569
0.53, 0.47, 0.2226, -0.506153, -0.573095, 0.234841
0.53, 0.49, 0.221095, -0.516366, -0.566222, 0.232221
0.53, 0.51, 0.220918, -0.527366, -0.55992, 0.229677
0.53, 0.53, 0.222206, -0.54523, -0.553218, 0.227207
0.53, 0.55, 0.227014, -0.573041, -0.543017, 0.225372
0.53, 0.57, 0.23899, -0.609158, -0.521608, 0.224007
0.53, 0.59, 0.257628, -0.637945, -0.502292, 0.22358
0.53, 0.61, 0.289085, -0.663871, -0.490062, 0.224826
0.53, 0.63, 0.315341, -0.686157, -0.482953, 0.225933
0.53, 0.65, 0.33159, -0.701916, -0.48661, 0.225607
0.53, 0.67, 0.337693, -0.722524, -0.491621, 0.224214
0.53, 0.69, 0.338019, -0.747361, -0.485639, 0.222208
0.53, 0.71, 0.33624, -0.767598, -0.468981, 0.219324
0.53, 0.73, 0.333619, -0.786798, -0.447746, 0.216265
0.53, 0.75, 0.329062, -0.806815, -0.426024, 0.212255
0.53, 0.77, 0.323625, -0.832681, -0.405472, 0.207382
0.53, 0.79, 0.318516, -0.85848, -0.384021, 0.203379
0.53, 0.81, 0.315388, -0.882, -0.356294, 0.200934
0.53, 0.83, 0.313963, -0.902468, -0.320447, 0.199419
0.53, 0.85, 0.313438, -0.917936, -0.28031, 0.19854
0.53, 0.87, 0.314181, -0.943207, -0.239079, 0.199241
0.53, 0.89, 0.313578, -0.963499, -0.200642, 0.19988
0.53, 0.91, 0.313643, -0.977962, -0.168833, 0.199635
0.53, 0.93, 0.313075, -0.98821, -0.142584, 0.19898
0.53, 0.95, 0.31195, -0.992141, -0.112692, 0.198335
0.53, 0.97, 0.310876, -0.993645, -0.0744285, 0.19769
0.53, 0.99, 0.309498, -0.993438, -0.0283278, 0.196214
0.53, 1.01, 0.308671, -0.991697, 0.0211888, 0.19534
0.53, 1.03, 0.30916, -0.994485, 0.0714763, 0.196039
0.53, 1.05, 0.310752, -0.991726, 0.114862, 0.197199
0.53, 1.07, 0.312758, -0.987384, 0.14807, 0.198637
0.53, 1.09, 0.31419, -0.977191, 0.174498, 0.199983
0.53, 1.11, 0.315408, -0.962929, 0.201492, 0.201495
0.53, 1.13, 0.315851, -0.94529, 0.235643, 0.201066
0.53, 1.15, 0.314579, -0.92407, 0.276413, 0.199842
0.53, 1.17, 0.31419, -0.902172, 0.317724, 0.199704
0.53, 1.19, 0.315139, -0.880121, 0.35522, 0.200634
0.53, 1.21, 0.317855, -0.857371, 0.386186, 0.202789
0.53, 1.23, 0.32284, -0.834334, 0.40863, 0.2067
0.53, 1.25, 0.328865, -0.811146, 0.426908, 0.211987
0.53, 1.27, 0.333141, -0.784166, 0.447311, 0.216168
0.53, 1.29, 0.335657, -0.762559, 0.465277, 0.218684
0.53, 1.31, 0.336057, -0.744011, 0.482287, 0.22114
0.53, 1.33, 0.335693, -0.724261, 0.491936, 0.223541
0.53, 1.35, 0.330655, -0.70407, 0.489407, 0.225383
0.53, 1.37, 0.31651, -0.688513, 0.48606, 0.226245
0.53, 1.39, 0.293048, -0.665999, 0.492442, 0.225752
0.53, 1.41, 0.261291, -0.637648, 0.503272, 0.224439
0.53, 1.43, 0.239346, -0.60853, 0.520829, 0.224253
0.53, 1.45, 0.226774, -0.575322, 0.542536, 0.225581
0.53, 1.47, 0.221405, -0.545887, 0.555674, 0.227405
0.53, 1.49, 0.22066, -0.526398, 0.561558, 0.229895
0.53, 1.51, 0.221199, -0.514706, 0.566521, 0.232598
0.53, 1.53, 0.22258, -0.504839, 0.573514, 0.23488
0.53, 1.55, 0.22498, -0.494349, 0.580828, 0.2374
0.53, 1.57, 0.227031, -0.48147, 0.585257, 0.239841
0.53, 1.59, 0.228651, -0.46414, 0.587554, 0.241324
0.53, 1.61, 0.228741, -0.442719, 0.590173, 0.240796
0.53, 1.63, 0.227609, -0.420461, 0.588786, 0.2384
0.53, 1.65, 0.2205, -0.370382, 0.560595, 0.226972
0.53, 1.67, 0.18144, -0.179389, 0.391916, 0.172116
0.53, 1.69, 0.134277, -0.0202134, 0.0729123, 0.110788
0.53, 1.71, 0.125782, -0.00126981, 0.00621243, 0.100879
0.53, 1.73, 0.125054, -7.96222e-05, 0.000433694, 0.100061
0.53, 1.75, 0.125003, -4.73807e-06, 2.79316e-05, 0.100004
0.53, 1.77, 0.125, -2.31297e-07, 1.63788e-06, 0.1
0.53, 1.79, 0.125, -9.78587e-09, 5.53868e-08, 0.1
0.53, 1.81, 0.125, -3.60121e-10, 2.2448e-09, 0.1
0.53, 1.83, 0.125, -1.23987e-11, 8.25334e-11, 0.1
0.53, 1.85, 0.125, -3.9309e-13, 2.82025e-12, 0.1
0.53, 1.87, 0.125, -1.13971e-14, 8.84906e-14, 0.1
0.53, 1.89, 0.125, -2.60038e-16, 2.42685e-15, 0.1
0.53, 1.91, 0.125, -8.62202e-33, 8.66795e-17, 0.1
0.53, 1.93, 0.125, 4.19769e-144, 0, 0.1
0.53, 1.95, 0.125, 0, 0, 0.1
0.53, 1.97, 0.125, 0, 0, 0.1
0.53, 1.99, 0.125, 0, 0, 0.1
0.55, 0.01, 0.125, 0, 0, 0.1
0.55, 0.03, 0.125, 0, 0, 0.1
0.55, 0.05, 0.125, 0, 0, 0.1
0.55, 0.07, 0.125, -8.66795e-17, -1.25674e-15, 0.1
0.55, 0.09, 0.125, -4.11693e-15, -3.60114e-14, 0.1
0.55, 0.11, 0.125, -1.15877e-13, -9.22839e-13, 0.1
0.55, 0.13, 0.125, -2.92914e-12, -2.11713e-11, 0.1
0.55, 0.15, 0.125, -6.63792e-11, -4.43184e-10, 0.1
0.55, 0.17, 0.125, -1.37835e-09, -8.55573e-09, 0.1
0.55, 0.19, 0.125, -2.65545e-08, -1.81755e-07, 0.1
0.55, 0.21, 0.125, -4.49177e-07, -2.93288e-06, 0.1
0.55, 0.23, 0.125005, -6.18758e-06, -3.61225e-05, 0.100005
0.55, 0.25, 0.125052, -7.51919e-05, -0.000412129, 0.100058
0.55, 0.27, 0.125554, -0.000874149, -0.00440268, 0.100622
0.55, 0.29, 0.130285, -0.0104684, -0.0417887, 0.106051
0.55, 0.31, 0.161203, -0.106672, -0.268345, 0.145187
0.55, 0.33, 0.213891, -0.325659, -0.547085, 0.217814
0.55, 0.35, 0.229008, -0.404274, -0.595864, 0.24006
0.55, 0.37, 0.230393, -0.425111, -0.602919, 0.242623
0.55, 0.39, 0.22962, -0.44295, -0.605064, 0.242492
0.55, 0.41, 0.229019, -0.46261, -0.602868, 0.242316
0.55, 0.43, 0.227556, -0.480323, -0.599244, 0.241311
0.55, 0.45, 0.225545, -0.493472, -0.594039, 0.239282
0.55, 0.47, 0.22358, -0.504604, -0.586985, 0.236602
0.55, 0.49, 0.222866, -0.515724, -0.578217, 0.233486
0.55, 0.51, 0.223971, -0.531373, -0.56879, 0.230295
0.55, 0.53, 0.22839, -0.557641, -0.557454, 0.227465
0.55, 0.55, 0.23893, -0.596469, -0.536184, 0.2243
0.55, 0.57, 0.258932, -0.621635, -0.520112, 0.221698
0.55, 0.59, 0.287211, -0.637658, -0.519198, 0.219902
0.55, 0.61, 0.311497, -0.650808, -0.520138, 0.22011
0.55, 0.63, 0.328699, -0.661276, -0.527139, 0.221817
0.55, 0.65, 0.337658, -0.680555, -0.531498, 0.222717
0.55, 0.67, 0.340013, -0.710976, -0.525823, 0.22212
0.55, 0.69, 0.338622, -0.743811, -0.511684, 0.219972
0.55, 0.71, 0.334889, -0.773719, -0.490347, 0.216667
0.55, 0.73, 0.328018, -0.802351, -0.465368, 0.212253
0.55, 0.75, 0.321797, -0.830289, -0.440677, 0.207271
0.55, 0.77, 0.316189, -0.855609, -0.420459, 0.201984
0.55, 0.79, 0.31159, -0.876921, -0.400582, 0.197824
0.55, 0.81, 0.307943, -0.899381, -0.376108, 0.19505
0.55, 0.83, 0.305648, -0.924, -0.343393, 0.193497
0.55, 0.85, 0.30436, -0.948536, -0.302719, 0.192444
0.55, 0.87, 0.304453, -0.969499, -0.26065, 0.191738
0.55, 0.89, 0.304363, -0.995432, -0.22224, 0.190987
0.55, 0.91, 0.304028, -1.01661, -0.186204, 0.189977
0.55, 0.93, 0.30306, -1.02893, -0.151476, 0.189393
0.55, 0.95, 0.302922, -1.03534, -0.114681, 0.189385
0.55, 0.97, 0.303465, -1.03717, -0.0744701, 0.189795
0.55, 0.99, 0.303504, -1.03791, -0.0284731, 0.189775
0.55, 1.01, 0.303132, -1.03801, 0.0215558, 0.189506
0.55, 1.03, 0.302862, -1.03652, 0.0723384, 0.189193
0.55, 1.05, 0.302674, -1.03422, 0.117235, 0.189108
0.55, 1.07, 0.302879, -1.02861, 0.156, 0.18931
0.55, 1.09, 0.304216, -1.01661, 0.190515, 0.190344
0.55, 1.11, 0.305752, -0.995513, 0.222602, 0.192057
0.55, 1.13, 0.306198, -0.971272, 0.258295, 0.193367
0.55, 1.15, 0.305426, -0.947241, 0.297937, 0.19317
0.55, 1.17, 0.305429, -0.924294, 0.339696, 0.193192
0.55, 1.19, 0.307029, -0.900071, 0.376593, 0.194419
0.55, 1.21, 0.310437, -0.875476, 0.404932, 0.197047
0.55, 1.23, 0.31571, -0.854173, 0.425519, 0.201446
0.55, 1.25, 0.322175, -0.830477, 0.442802, 0.206993
0.55, 1.27, 0.328421, -0.801784, 0.463366, 0.212234
0.55, 1.29, 0.334, -0.770129, 0.486004, 0.215827
0.55, 1.31, 0.33667, -0.742767, 0.508466, 0.218764
0.55, 1.33, 0.338285, -0.714521, 0.526518, 0.221442
0.55, 1.35, 0.336969, -0.683924, 0.533817, 0.222681
0.55, 1.37, 0.329391, -0.661028, 0.530601, 0.222319
0.55, 1.39, 0.312985, -0.648689, 0.522298, 0.220835
0.55, 1.41, 0.290166, -0.635077, 0.52102, 0.220542
0.55, 1.43, 0.261426, -0.618675, 0.522154, 0.221884
0.55, 1.45, 0.239581, -0.597308, 0.533632, 0.224398
0.55, 1.47, 0.227275, -0.563748, 0.555366, 0.227413
0.55, 1.49, 0.223086, -0.53174, 0.570921, 0.23049
0.55, 1.51, 0.222489, -0.514651, 0.578694, 0.233482
0.55, 1.53, 0.223356, -0.503889, 0.587844, 0.236634
0.55, 1.55, 0.225536, -0.493338, 0.595355, 0.239368
0.55, 1.57, 0.227692, -0.480604, 0.600049, 0.24161
0.55, 1.59, 0.229312, -0.463511, 0.603098, 0.242821
0.55, 1.61, 0.229753, -0.443027, 0.605792, 0.24271
0.55, 1.63, 0.22996, -0.424489, 0.604288, 0.242107
0.55, 1.65, 0.228487, -0.40206, 0.592309, 0.239209
0.55, 1.67, 0.213488, -0.327476, 0.54296, 0.217306
0.55, 1.69, 0.163247, -0.112158, 0.283142, 0.147975
0.55, 1.71, 0.129217, -0.00756676, 0.0336018, 0.104809
0.55, 1.73, 0.125306, -0.000434429, 0.00245484, 0.100343
0.55, 1.75, 0.12502, -2.55567e-05, 0.000157987, 0.100022
0.55, 1.77, 0.125001, -1.39977e-06, 9.43867e-06, 0.100001
0.55, 1.79, 0.125, -6.00831e-08, 4.80752e-07, 0.1
0.55, 1.81, 0.125, -2.24288e-09, 1.43496e-08, 0.1
0.55, 1.83, 0.125, -7.69651e-11, 5.28451e-10, 0.1
0.55, 1.85, 0.125, -2.43514e-12, 1.80215e-11, 0.1
0.55, 1.87, 0.125, -7.13296e-14, 5.66429e-13, 0.1
0.55, 1.89, 0.125, -1.86349e-15, 1.63807e-14, 0.1
0.55, 1.91, 0.125, -4.72849e-31, 3.46718e-16, 0.1
0.55, 1.93, 0.125, -1.58654e-84, 0, 0.1
0.55, 1.95, 0.125, 7.29497e-232, 0, 0.1
0.55, 1.97, 0.125, 0, 0, 0.1
0.55, 1.99, 0.125, 0, 0, 0.1
0.57, 0.01, 0.125, 0, 0, 0.1
0.57, 0.03, 0.125, 0, 0, 0.1
0.57, 0.05, 0.125, -1.19801e-31, -1.73359e-16, 0.1
0.57, 0.07, 0.125, -6.06756e-16, -6.76049e-15, 0.1
0.57, 0.09, 0.125, -2.17975e-14, -1.96695e-13, 0.1
0.57, 0.11, 0.125, -6.13091e-13, -4.94362e-12, 0.1
0.57, 0.13, 0.125, -1.51891e-11, -1.11808e-10, 0.1
0.57, 0.15, 0.125, -3.39652e-10, -2.31082e-09, 0.1
0.57, 0.17, 0.125, -6.9401e-09, -4.39556e-08, 0.1
0.57, 0.19, 0.125, -1.27885e-07, -9.80055e-07, 0.1
0.57, 0.21, 0.125002, -2.00937e-06, -1.31293e-05, 0.100002
0.57, 0.23, 0.12502, -2.581e-05, -0.000158032, 0.100022
0.57, 0.25, 0.125223, -0.000312708, -0.00178889, 0.10025
0.57, 0.27, 0.127334, -0.0038241, -0.0186628, 0.102641
0.57, 0.29, 0.143961, -0.0441088, -0.148642, 0.122835
0.57, 0.31, 0.198558, -0.237387, -0.486784, 0.195791
0.57, 0.33, 0.225986, -0.375874, -0.60357, 0.235698
0.57, 0.35, 0.230211, -0.402806, -0.616721, 0.242293
0.57, 0.37, 0.230831, -0.420243, -0.618751, 0.243779
0.57, 0.39, 0.229775, -0.438051, -0.620464, 0.243324
0.57, 0.41, 0.22863, -0.455951, -0.619596, 0.242609
0.57, 0.43, 0.22693, -0.472994, -0.616852, 0.241327
0.57, 0.45, 0.225263, -0.487042, -0.611741, 0.23943
0.57, 0.47, 0.224591, -0.500771, -0.603741, 0.237024
0.57, 0.49, 0.225555, -0.517283, -0.592521, 0.23424
0.57, 0.51, 0.229911, -0.541026, -0.57783, 0.231299
0.57, 0.53, 0.23975, -0.580051, -0.553494, 0.227516
0.57, 0.55, 0.259477, -0.609082, -0.535525, 0.224133
0.57, 0.57, 0.288132, -0.622614, -0.535345, 0.219852
0.57, 0.59, 0.308968, -0.624385, -0.54802, 0.215684
0.57, 0.61, 0.32043, -0.622883, -0.57298, 0.212916
0.57, 0.63, 0.330149, -0.643884, -0.579975, 0.214957
0.57, 0.65, 0.336031, -0.67059, -0.569454, 0.217105
0.57, 0.67, 0.337122, -0.705667, -0.55278, 0.217242
0.57, 0.69, 0.335414, -0.742127, -0.532358, 0.216031
0.57, 0.71, 0.32998, -0.777101, -0.508209, 0.212926
0.57, 0.73, 0.321788, -0.811591, -0.482848, 0.207708
0.57, 0.75, 0.315983, -0.846499, -0.462614, 0.202261
0.57, 0.77, 0.310421, -0.877034, -0.445657, 0.196848
0.57, 0.79, 0.30577, -0.902869, -0.425004, 0.19236
0.57, 0.81, 0.301617, -0.927814, -0.397598, 0.188986
0.57, 0.83, 0.297825, -0.961736, -0.365012, 0.185969
0.57, 0.85, 0.294993, -0.992247, -0.326676, 0.183011
0.57, 0.87, 0.293189, -1.01613, -0.286767, 0.18096
0.57, 0.89, 0.29297, -1.03521, -0.245607, 0.180504
0.57, 0.91, 0.293529, -1.04839, -0.20378, 0.18074
0.57, 0.93, 0.293992, -1.05687, -0.16209, 0.181256
0.57, 0.95, 0.294683, -1.06168, -0.119492, 0.181854
0.57, 0.97, 0.29563, -1.06344, -0.0749773, 0.182647
0.57, 0.99, 0.296271, -1.06447, -0.0273274, 0.183133
0.57, 1.01, 0.296532, -1.06402, 0.0224283, 0.183317
0.57, 1.03, 0.295671, -1.06241, 0.073087, 0.182621
0.57, 1.05, 0.294568, -1.06081, 0.121693, 0.181767
0.57, 1.07, 0.293887, -1.05682, 0.165439, 0.181259
0.57, 1.09, 0.29387, -1.04815, 0.206248, 0.181199
0.57, 1.11, 0.294148, -1.0349, 0.245244, 0.181539
0.57, 1.13, 0.295049, -1.01594, 0.282842, 0.182588
0.57, 1.15, 0.295863, -0.993007, 0.323541, 0.183674
0.57, 1.17, 0.297812, -0.964029, 0.36451, 0.185887
0.57, 1.19, 0.300727, -0.930506, 0.399487, 0.188496
0.57, 1.21, 0.304629, -0.90227, 0.428197, 0.191653
0.57, 1.23, 0.309785, -0.87521, 0.449275, 0.19625
0.57, 1.25, 0.3159, -0.8448, 0.466599, 0.201889
0.57, 1.27, 0.322557, -0.810951, 0.481363, 0.208019
0.57, 1.29, 0.328568, -0.777129, 0.503837, 0.212063
0.57, 1.31, 0.333965, -0.743354, 0.530313, 0.215142
0.57, 1.33, 0.336337, -0.709622, 0.553333, 0.217068
0.57, 1.35, 0.335974, -0.673699, 0.569898, 0.217532
0.57, 1.37, 0.331001, -0.644731, 0.580103, 0.216094
0.57, 1.39, 0.322229, -0.6215, 0.574393, 0.21409
0.57, 1.41, 0.308918, -0.621764, 0.551633, 0.216156
0.57, 1.43, 0.290077, -0.620124, 0.538345, 0.219591
0.57, 1.45, 0.26294, -0.60884, 0.535689, 0.223997
0.57, 1.47, 0.239282, -0.584239, 0.549524, 0.227105
0.57, 1.49, 0.228266, -0.546131, 0.574792, 0.230874
0.57, 1.51, 0.22457, -0.516904, 0.593326, 0.234266
0.57, 1.53, 0.224191, -0.499916, 0.604511, 0.237122
0.57, 1.55, 0.22524, -0.486478, 0.613137, 0.239729
0.57, 1.57, 0.227069, -0.472873, 0.618115, 0.241743
0.57, 1.59, 0.228895, -0.457016, 0.620636, 0.243051
0.57, 1.61, 0.229998, -0.438374, 0.621512, 0.243636
0.57, 1.63, 0.230726, -0.420317, 0.619955, 0.243732
0.57, 1.65, 0.230039, -0.401557, 0.615183, 0.242021
0.57, 1.67, 0.224417, -0.3711, 0.599354, 0.233596
0.57, 1.69, 0.200111, -0.246844, 0.4938, 0.197802
0.57, 1.71, 0.144088, -0.0439142, 0.150856, 0.123048
0.57, 1.73, 0.126618, -0.00233758, 0.0130308, 0.101825
0.57, 1.75, 0.125104, -0.000129079, 0.000839075, 0.100116
0.57, 1.77, 0.125006, -7.07656e-06, 4.98262e-05, 0.100007
0.57, 1.79, 0.125, -3.36017e-07, 2.73276e-06, 0.1
0.57, 1.81, 0.125, -1.33323e-08, 1.03753e-07, 0.1
0.57, 1.83, 0.125, -4.45771e-10, 3.20054e-09, 0.1
0.57, 1.85, 0.125, -1.4047e-11, 1.07437e-10, 0.1
0.57, 1.87, 0.125, -4.11941e-13, 3.36887e-12, 0.1
0.57, 1.89, 0.125, -1.08775e-14, 9.78509e-14, 0.1
0.57, 1.91, 0.125, -2.16699e-16, 2.38357e-15, 0.1
0.57, 1.93, 0.125, -5.81078e-33, 8.66795e-17, 0.1
0.57, 1.95, 0.125, 5.02575e-213, 0, 0.1
0.57, 1.97, 0.125, 0, 0, 0.1
0.57, 1.99, 0.125, 0, 0, 0.1
0.59, 0.01, 0.125, 0, 0, 0.1
0.59, 0.03, 0.125, 0, 0, 0.1
0.59, 0.05, 0.125, -8.66795e-17, -1.08338e-15, 0.1
0.59, 0.07, 0.125, -3.42361e-15, -3.5665e-14, 0.1
0.59, 0.09, 0.125, -1.09377e-13, -9.97896e-13, 0.1
0.59, 0.11, 0.125, -3.00815e-12, -2.46575e-11, 0.1
0.59, 0.13, 0.125, -7.33201e-11, -5.51391e-10, 0.1
0.59, 0.15, 0.125, -1.62372e-09, -1.12876e-08, 0.1
0.59, 0.17, 0.125, -3.30346e-08, -2.68471e-07, 0.1
0.59, 0.19, 0.125001, -5.68981e-07, -4.22889e-06, 0.100001
0.59, 0.21, 0.125007, -7.90569e-06, -5.38778e-05, 0.100007
0.59, 0.23, 0.12508, -0.000100068, -0.000644015, 0.100089
0.59, 0.25, 0.125899, -0.0012456, -0.00724947, 0.101011
0.59, 0.27, 0.133665, -0.0164251, -0.0694721, 0.110067
0.59, 0.29, 0.176328, -0.14668, -0.372404, 0.165988
0.59, 0.31, 0.221342, -0.337183, -0.588649, 0.229157
0.59, 0.33, 0.229732, -0.381995, -0.624895, 0.241518
0.59, 0.35, 0.229788, -0.395327, -0.632257, 0.242212
0.59, 0.37, 0.22953, -0.408421, -0.634062, 0.2424
0.59, 0.39, 0.22839, -0.424947, -0.636021, 0.241932
0.59, 0.41, 0.226666, -0.441294, -0.636795, 0.24086
0.59, 0.43, 0.22525, -0.458245, -0.636222, 0.239499
0.59, 0.45, 0.224631, -0.475046, -0.632674, 0.237835
0.59, 0.47, 0.225631, -0.493646, -0.624899, 0.23583
